n/a	n/a
4.0140	0.249128
4.0340	0.247893
4.0540	0.246670
4.0740	0.245459
4.0940	0.244260
4.1140	0.243072
4.1340	0.241896
4.1540	0.240732
4.1740	0.239578
4.1940	0.238436
4.2140	0.237304
4.2340	0.236183
4.2540	0.235073
4.2740	0.233973
4.2940	0.232883
4.3140	0.231803
4.3340	0.230734
4.3540	0.229674
4.3740	0.228624
4.3940	0.227583
4.4140	0.226552
4.4340	0.225530
4.4540	0.224517
4.4740	0.223514
4.4940	0.222519
4.5140	0.221533
4.5340	0.220556
4.5540	0.219587
4.5740	0.218627
4.5940	0.217675
4.6140	0.216732
4.6340	0.215796
4.6540	0.214869
4.6740	0.213950
4.6940	0.213038
4.7140	0.212134
4.7340	0.211238
4.7540	0.210349
4.7740	0.209468
4.7940	0.208594
4.8140	0.207727
4.8340	0.206868
4.8540	0.206016
4.8740	0.205170
4.8940	0.204332
4.9140	0.203500
4.9340	0.202675
4.9540	0.201857
4.9740	0.201045
4.9940	0.200240
5.0140	0.199442
5.0340	0.198649
5.0540	0.197863
5.0740	0.197083
5.0940	0.196309
5.1140	0.195542
5.1340	0.194780
5.1540	0.194024
5.1740	0.193274
5.1940	0.192530
5.2140	0.191791
5.2340	0.191058
5.2540	0.190331
5.2740	0.189609
5.2940	0.188893
5.3140	0.188182
5.3340	0.187477
5.3540	0.186776
5.3740	0.186081
5.3940	0.185391
5.4140	0.184706
5.4340	0.184026
5.4540	0.183352
5.4740	0.182682
5.4940	0.182017
5.5140	0.181357
5.5340	0.180701
5.5540	0.180050
5.5740	0.179404
5.5940	0.178763
5.6140	0.178126
5.6340	0.177494
5.6540	0.176866
5.6740	0.176243
5.6940	0.175623
5.7140	0.175009
5.7340	0.174398
5.7540	0.173792
5.7740	0.173190
5.7940	0.172592
5.8140	0.171999
5.8340	0.171409
5.8540	0.170823
5.8740	0.170242
5.8940	0.169664
5.9140	0.169090
5.9340	0.168520
5.9540	0.167954
5.9740	0.167392
5.9940	0.166834
6.0140	0.166279
6.0340	0.165728
6.0540	0.165180
6.0740	0.164636
6.0940	0.164096
6.1140	0.163559
6.1340	0.163026
6.1540	0.162496
6.1740	0.161970
6.1940	0.161447
6.2140	0.160927
6.2340	0.160411
6.2540	0.159898
6.2740	0.159388
6.2940	0.158881
6.3140	0.158378
6.3340	0.157878
6.3540	0.157381
6.3740	0.156887
6.3940	0.156397
6.4140	0.155909
6.4340	0.155424
6.4540	0.154943
6.4740	0.154464
6.4940	0.153988
6.5140	0.153516
6.5340	0.153046
6.5540	0.152579
6.5740	0.152114
6.5940	0.151653
6.6140	0.151194
6.6340	0.150739
6.6540	0.150286
6.6740	0.149835
6.6940	0.149388
6.7140	0.148943
6.7340	0.148500
6.7540	0.148060
6.7740	0.147623
6.7940	0.147189
6.8140	0.146757
6.8340	0.146327
6.8540	0.145900
6.8740	0.145476
6.8940	0.145054
6.9140	0.144634
6.9340	0.144217
6.9540	0.143802
6.9740	0.143390
6.9940	0.142980
7.0140	0.142572
7.0340	0.142167
7.0540	0.141764
7.0740	0.141363
7.0940	0.140964
7.1140	0.140568
7.1340	0.140174
7.1540	0.139782
7.1740	0.139392
7.1940	0.139005
7.2140	0.138619
7.2340	0.138236
7.2540	0.137855
7.2740	0.137476
7.2940	0.137099
7.3140	0.136724
7.3340	0.136351
7.3540	0.135980
7.3740	0.135612
7.3940	0.135245
7.4140	0.134880
7.4340	0.134517
7.4540	0.134156
7.4740	0.133797
7.4940	0.133440
7.5140	0.133085
7.5340	0.132732
7.5540	0.132380
7.5740	0.132031
7.5940	0.131683
7.6140	0.131337
7.6340	0.130993
7.6540	0.130651
7.6740	0.130310
7.6940	0.129971
7.7140	0.129634
7.7340	0.129299
7.7540	0.128966
7.7740	0.128634
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
n/a	n/a
7.7940	0.128304
7.8140	0.127975
7.8340	0.127649
7.8540	0.127324
7.8740	0.127000
7.8940	0.126678
7.9140	0.126358
7.9340	0.126040
7.9540	0.125723
7.9740	0.125408
7.9940	0.125094
8.0140	0.124782
8.0340	0.124471
8.0540	0.124162
8.0740	0.123854
8.0940	0.123548
8.1140	0.123244
8.1340	0.122941
8.1540	0.122639
8.1740	0.122339
8.1940	0.122041
8.2140	0.121743
8.2340	0.121448
8.2540	0.121153
8.2740	0.120861
8.2940	0.120569
8.3140	0.120279
8.3340	0.119990
8.3540	0.119703
8.3740	0.119417
8.3940	0.119133
8.4140	0.118850
8.4340	0.118568
8.4540	0.118287
8.4740	0.118008
8.4940	0.117730
8.5140	0.117454
8.5340	0.117178
8.5540	0.116904
8.5740	0.116632
8.5940	0.116360
8.6140	0.116090
8.6340	0.115821
8.6540	0.115554
8.6740	0.115287
8.6940	0.115022
8.7140	0.114758
8.7340	0.114495
8.7540	0.114233
8.7740	0.113973
8.7940	0.113714
8.8140	0.113456
8.8340	0.113199
8.8540	0.112943
8.8740	0.112689
8.8940	0.112435
8.9140	0.112183
8.9340	0.111932
8.9540	0.111682
8.9740	0.111433
8.9940	0.111185
9.0140	0.110939
9.0340	0.110693
9.0540	0.110448
9.0740	0.110205
9.0940	0.109963
9.1140	0.109721
9.1340	0.109481
9.1540	0.109242
9.1740	0.109004
9.1940	0.108767
9.2140	0.108530
9.2340	0.108295
9.2540	0.108061
9.2740	0.107828
9.2940	0.107596
9.3140	0.107365
9.3340	0.107135
9.3540	0.106906
9.3740	0.106678
9.3940	0.106451
9.4140	0.106225
9.4340	0.106000
9.4540	0.105775
9.4740	0.105552
9.4940	0.105330
9.5140	0.105108
9.5340	0.104888
9.5540	0.104668
9.5740	0.104450
9.5940	0.104232
9.6140	0.104015
9.6340	0.103799
9.6540	0.103584
9.6740	0.103370
9.6940	0.103157
9.7140	0.102944
9.7340	0.102733
9.7540	0.102522
9.7740	0.102312
9.7940	0.102103
9.8140	0.101895
9.8340	0.101688
9.8540	0.101482
9.8740	0.101276
9.8940	0.101071
9.9140	0.100867
9.9340	0.100664
9.9540	0.100462
9.9740	0.100261
9.9940	0.100060
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
10.0000	0.100000
n/a	n/a
